ID,Tstep,PORO_along,PERMX_along,PERMZ_along,Heff_along,Геологическое свойство №1_along,Геологическое свойство №2_along,Геологическое свойство №3_along,GOC,OWC,Pi,BHP,LEN,PORO_500,PERMX_500,PERMZ_500,Heff_500,Геологическое свойство №1_500,Геологическое свойство №2_500,Геологическое свойство №3_500,PORO_1000,PERMX_1000,PERMZ_1000,Heff_1000,Геологическое свойство №1_1000,Геологическое свойство №2_1000,Геологическое свойство №3_1000
15947,8,0.272941328345227,678.675450242915,297.259847206397,12.5458823739933,0.731974473730697,0.0,0.268025526269302,2585.82,3062.649,224.383,104.488,2992.561,0.27331,684.529993,299.824137,12.537971,0.723299,0.0,0.276701,0.273825,692.925129,303.501207,11.978065,0.677423,0.0,0.322577
14977,7,0.19396577239671,13.1446867501809,6.23058151958576,16.1639310107626,0.0,0.712733149571224,0.287266850428775,2859.399,3499.757,191.003,102.165,927.17,0.193782,13.453494,6.376956,16.135698,0.029863,0.681733,0.288404,0.194121,14.158999,6.711366,16.174791,0.187283,0.523092,0.289625
14474,4,0.144968051376223,2.28778827247103,1.14618192450799,10.1518360104053,0.0006728654995967,0.632289810913842,0.36703732358656,2916.818,3323.402,212.659,174.947,1760.215,0.144047,2.148735,1.076516,10.360486,0.056577,0.572122,0.371301,0.144034,2.16036,1.08234,10.572502,0.124562,0.499917,0.375522
28694,5,0.19675417943843,24.5332710969896,14.7690292003877,21.8899280286448,0.698028266639065,0.0,0.301971733360935,2724.467,3372.024,195.217,62.585,2790.678,0.197557,25.569148,15.392627,21.878778,0.697914,0.0,0.302086,0.1976,24.390074,14.682825,22.088574,0.695802,0.0,0.304198
14054,2,0.258108366914451,274.179576921345,190.280626383413,24.4648429312218,0.751748673902725,0.0,0.248251326097274,2522.426,3335.669,167.817,126.127,1271.032,0.258041,267.567372,185.691756,24.417937,0.7511,0.0,0.2489,0.257418,257.83995,178.940925,24.292604,0.749669,0.0,0.250331
26545,7,0.22131786234584,73.6736631742336,10.5353338339154,6.79516514797466,0.0,0.736031063190016,0.263968936809983,2968.734,3460.575,201.834,99.578,2495.211,0.222354,74.076188,10.592895,6.849609,0.040619,0.695686,0.263696,0.22282,74.782584,10.693909,6.917046,0.108037,0.627463,0.2645
14980,10,0.235839924477166,110.909129082071,30.9436470138979,4.59167621469228,0.736863810223694,0.0,0.263136189776305,2540.453,3257.01,166.723,71.537,292.833,0.235517,111.63315,31.145649,4.555291,0.735908,0.0,0.264092,0.236913,123.193676,34.371036,4.501696,0.735897,0.0,0.264103
17636,10,0.258112877465417,342.852988239576,181.712083766975,18.9588332481426,0.737616123098256,0.0,0.262383876901743,2594.995,3081.658,235.701,94.884,1118.018,0.25785,347.88706,184.380142,18.9656,0.73543,0.0,0.26457,0.257823,353.461287,187.334482,19.119755,0.732316,0.0,0.267684
3931,7,0.174114883268285,11.2593593243735,0.866970667976764,19.0748772011967,0.207674498138341,0.48616370399162,0.306161797870037,2840.004,3418.295,214.657,157.038,1611.964,0.175002,11.490697,0.884784,19.00109,0.328976,0.364677,0.306347,0.175765,11.517275,0.88683,18.769959,0.428521,0.263944,0.307535
8387,9,0.139783958656482,1.43538513938828,0.440663237792201,8.75922410133496,0.56747918227198,0.0,0.432520817728019,2520.606,3134.812,231.519,61.331,2002.1,0.139987,1.439182,0.441829,8.762495,0.561821,0.0,0.438179,0.139193,1.388493,0.426267,8.898733,0.548236,0.0,0.451764
8028,2,0.236347333936428,94.6481639131812,33.978690844832,6.22729891321091,0.0167451399139425,0.726611492040823,0.256643368045233,2832.148,3496.245,186.843,168.327,1120.185,0.235819,91.283467,32.770764,6.116542,0.242282,0.500156,0.257562,0.234472,84.069729,30.181033,6.122604,0.401824,0.338822,0.259354
9482,3,0.26959946775398,372.376800592758,194.380689909419,33.1670372022022,0.76436346290157,0.0,0.235636537098429,2520.866,3479.463,208.118,90.921,534.128,0.269449,370.785247,193.549899,32.94719,0.764001,0.0,0.235999,0.268935,366.694043,191.414291,32.548403,0.763293,0.0,0.236707
22572,8,0.277854817711298,703.554028480967,174.481399063279,4.11105703435287,0.0,0.766689820090761,0.233310179909238,2946.911,3358.936,243.679,145.486,1866.481,0.277625,699.475624,173.469955,4.1307,0.002288,0.763787,0.233925,0.277545,697.674642,173.023311,4.137486,0.068887,0.696397,0.234716
15107,6,0.151557099396909,2.52804226979229,1.28171743078469,19.9826445794049,0.637985255271465,0.0,0.362014744728534,2532.303,3320.487,191.942,177.26,1736.089,0.152557,2.576201,1.306134,19.794862,0.637944,0.0,0.362056,0.153179,2.731813,1.385029,19.572526,0.635074,0.0,0.364926
3673,7,0.219323387349522,54.3274784224204,24.3930378116667,15.0349382546529,0.725834340091627,0.0,0.274165659908372,2721.097,3451.39,170.299,84.293,2981.961,0.218463,51.453235,23.102502,15.154801,0.724449,0.0,0.275551,0.217459,49.57625,22.259736,15.09148,0.722076,0.0,0.277924
21388,7,0.165074030502378,3.87219546702252,0.336881005630959,12.4997120689315,0.634668925247323,0.0,0.365331074752676,2517.737,3237.201,179.596,165.357,305.253,0.167445,4.50444,0.391886,11.973502,0.63719,0.0,0.36281,0.168002,4.5689,0.397494,12.111797,0.636257,0.0,0.363743
5937,7,0.220438326491662,44.2823135692469,12.2219185451121,6.75204508110863,0.24414780915686,0.474389643893644,0.281462546949494,2913.005,3369.721,204.326,155.879,2996.565,0.22087,46.020752,12.701728,6.755498,0.268242,0.449503,0.282255,0.221639,48.568521,13.404912,6.753925,0.291911,0.424276,0.283813
27033,4,0.247021998077958,264.326153791695,26.4326153791695,23.5096032991402,0.743350165762284,0.0,0.256649834237715,2727.86,3214.624,240.982,144.97,762.625,0.247024,268.271304,26.82713,23.478405,0.742394,0.0,0.257606,0.247894,277.025581,27.702558,23.818488,0.741549,0.0,0.258451
29271,9,0.263595380444939,550.787585274652,117.3177556635,12.1934510399283,0.756665510539397,0.0,0.243334489460602,2721.167,3267.466,243.312,190.391,2183.872,0.264036,563.9153,120.113959,12.258501,0.756122,0.0,0.243878,0.264522,569.808621,121.369236,12.327643,0.755156,0.0,0.244844
21880,3,0.141807315796047,1.47822806969253,0.041390385951391,8.70804777276811,0.509803706087397,0.0,0.490196293912602,2572.8,3029.432,231.962,193.903,1511.647,0.142705,1.515762,0.042441,8.240425,0.500169,0.0,0.499831,0.143329,1.575966,0.044127,8.591962,0.477431,0.0,0.522569
6508,1,0.25391979487357,326.040915167081,87.3789652647777,15.7769107889752,0.0009732238309311,0.753059312984124,0.245967463184944,2923.679,3334.509,186.776,173.065,1874.353,0.2532,324.026463,86.839092,16.068978,0.058345,0.69444,0.247216,0.253765,337.912697,90.560603,16.527748,0.139837,0.61209,0.248073
21457,4,0.155727385415065,2.1763677315109,0.378687985282896,7.92911078906114,0.626000232152981,0.0,0.373999767847018,2600.741,3263.911,178.303,91.732,216.785,0.156942,2.540915,0.442119,8.188237,0.626068,0.0,0.373932,0.157796,2.756216,0.479582,8.21413,0.625456,0.0,0.374544
20071,5,0.149929778476203,1.48688237714693,0.423761477486875,4.51411741575415,0.628190211535225,0.0,0.371809788464774,2585.965,3323.233,229.781,120.167,162.905,0.149353,1.435554,0.409133,4.392444,0.625764,0.0,0.374236,0.150761,1.567101,0.446624,4.175506,0.626378,0.0,0.373622
27012,3,0.23970891835332,189.439368896637,33.7202076636014,18.6946829317827,0.729287718725224,0.0,0.270712281274775,2532.261,3157.84,163.017,85.153,1366.13,0.23934,183.615516,32.683562,18.895049,0.727191,0.0,0.272809,0.238987,178.263707,31.73094,19.085702,0.724197,0.0,0.275803
10092,3,0.13375199511726,1.11120239286469,0.721170352969184,2.29178926768381,0.610760302595433,0.0,0.389239697404566,2514.9,3314.181,237.072,70.706,2039.605,0.134169,1.14528,0.743287,2.257949,0.609193,0.0,0.390807,0.134541,1.142847,0.741708,2.328983,0.605483,0.0,0.394517
22567,1,0.24929584032308,203.667888138958,81.6708231437223,16.2822897142311,0.0,0.748637759559002,0.251362240440998,2918.267,3413.028,243.635,118.543,1804.584,0.248207,195.962404,78.580924,16.202306,0.047626,0.699652,0.252722,0.247163,185.056721,74.207745,16.174456,0.131597,0.613965,0.254438
12976,4,0.148784505263629,1.83582919189957,0.139523018584367,9.85438638432607,0.361220668024123,0.274709515101103,0.364069816874772,2839.876,3411.521,166.668,156.051,2727.214,0.148565,1.811527,0.137676,10.043391,0.405108,0.228997,0.365895,0.14861,1.873084,0.142354,9.937921,0.450713,0.179615,0.369672
3813,8,0.175775434257042,5.57881144033059,1.83542896386876,3.84854783664494,0.660305123812229,0.0,0.339694876187771,2635.512,3265.998,181.716,106.011,1568.502,0.175855,5.663053,1.863144,3.8365,0.657694,0.0,0.342306,0.174906,5.546249,1.824716,3.919111,0.652041,0.0,0.347959
7337,2,0.241179755719899,217.183114464295,43.436622892859,21.7517521047697,0.731678922411101,0.0,0.268321077588898,2511.977,3125.631,208.829,166.682,941.455,0.24237,223.480924,44.696185,21.614298,0.731242,0.0,0.268758,0.241927,211.328302,42.26566,21.744208,0.728502,0.0,0.271498
24483,2,0.183009756710312,13.1781824366882,2.95191286581817,7.02157303561962,0.675155747430125,0.0,0.324844252569874,2552.182,3174.963,198.75,132.186,157.219,0.18181,12.491306,2.798053,7.003408,0.672082,0.0,0.327918,0.18099,13.432265,3.008827,6.907822,0.668147,0.0,0.331853
19592,7,0.15493728450137,3.71944660949937,0.383103000778435,7.44642087573005,0.0,0.619652212065089,0.380347787934911,2946.677,3166.224,231.308,97.761,523.891,0.155244,3.812904,0.392729,7.746213,0.0,0.617615,0.382385,0.155366,4.125717,0.424949,7.86497,0.0,0.61337,0.38663
5121,1,0.239080029180303,99.0768420232151,22.3913662972466,16.5720076063928,0.0,0.734813847071058,0.265186152928941,2983.889,3263.899,248.359,170.913,651.81,0.240132,107.776835,24.357565,16.504074,0.0,0.734655,0.265345,0.240049,116.098078,26.238166,16.543153,0.0,0.732901,0.267099
14905,5,0.222411151666885,69.7321264935927,38.1434731919952,11.4958781836424,0.0426738671961833,0.690957366304202,0.266368766499614,2825.069,3363.164,206.293,172.466,226.388,0.223094,76.846767,42.035182,11.785526,0.309073,0.42426,0.266666,0.22228,74.239626,40.609076,11.894813,0.411333,0.320526,0.268141
8223,1,0.160040281523774,3.88692443855833,2.65088246709678,10.1933757100446,0.675624993748552,0.0,0.324375006251447,2581.735,3495.918,238.786,158.498,1505.495,0.160795,3.951766,2.695104,10.252914,0.675584,0.0,0.324416,0.16127,3.960776,2.701249,10.284061,0.67441,0.0,0.32559
2868,3,0.276130820483252,565.179561364015,354.367584975237,21.0863894854238,0.217244050059215,0.543321653271128,0.239434296669656,2913.433,3327.496,221.369,107.806,2690.913,0.276156,568.189354,356.254725,21.046782,0.24931,0.510677,0.240013,0.275813,563.995109,353.624933,20.941446,0.282918,0.475676,0.241406
2342,3,0.251099124926887,284.638591226143,83.6837458204862,20.4303043338225,0.736398805553598,0.0,0.263601194446401,2748.282,3231.581,168.347,191.181,2985.451,0.251305,286.373357,84.193767,20.299537,0.733444,0.001523,0.265032,0.252095,292.671033,86.045284,20.302648,0.724902,0.007471,0.267627
8832,10,0.175233339049797,15.976206476491,2.20471649375576,14.6414153213861,0.699049084339071,0.0,0.300950915660928,2519.171,3466.758,220.935,111.983,1618.08,0.176049,17.025117,2.349466,14.853409,0.698902,0.0,0.301098,0.176906,15.676363,2.163338,14.867699,0.698494,0.0,0.301506
7932,5,0.175834517825796,8.38938189634428,3.56548730594632,9.83980806569804,0.657759546833892,0.0,0.342240453166107,2667.139,3214.584,166.077,176.444,1975.112,0.176981,8.646101,3.674593,9.602485,0.656875,0.0,0.343125,0.17641,8.754308,3.720581,9.348629,0.650822,0.0,0.349178
16557,3,0.260606798640671,280.411790749789,102.911127205172,3.44105289610476,0.759455976852281,0.0,0.240544023147718,2640.543,3485.688,248.856,189.993,531.588,0.260063,279.724724,102.658974,3.49212,0.7587,0.0,0.2413,0.25957,274.683725,100.808927,3.439408,0.757954,0.0,0.242046
20604,9,0.195403595967013,16.9276130366393,3.26702931607138,8.68564140134347,0.710882787664432,0.0,0.289117212335567,2735.645,3349.92,223.917,181.867,309.378,0.193599,16.126414,3.112398,8.374313,0.707876,3e-05,0.292094,0.191552,15.425088,2.977042,8.220145,0.700527,0.003816,0.295657
12983,9,0.173791811647494,10.8238100712596,5.50931932627116,25.4264891777938,0.666112448855609,0.0,0.33388755114439,2712.641,3263.056,175.121,112.461,2472.329,0.174322,11.023993,5.611212,25.535487,0.664624,0.0,0.335376,0.174725,11.967282,6.091347,25.722611,0.660656,0.0,0.339344
3014,1,0.17768868373515,18.7864464027413,12.0045392513517,17.2514840189647,0.612124412874377,0.0,0.387875587125622,2668.338,3070.228,224.178,91.54,2592.77,0.17959,20.750448,13.259536,17.292959,0.608502,0.0,0.391498,0.182469,22.561536,14.416822,17.332098,0.588349,0.0,0.411651
27331,9,0.21369046875175,44.0395091235745,23.076702780753,10.5016458392981,0.716957961424729,0.0,0.28304203857527,2548.704,3293.483,188.689,85.479,752.745,0.21325,45.235062,23.703173,10.35256,0.715164,0.0,0.284836,0.214347,45.73264,23.963903,10.467199,0.714577,0.0,0.285423
12124,9,0.142144932444533,0.997895010676669,0.385187474121194,4.28010985218905,0.0,0.59534547615889,0.404654523841109,2956.531,3251.548,185.323,110.829,863.951,0.141701,0.936859,0.361628,4.404942,0.0,0.591875,0.408125,0.141532,0.914964,0.353176,4.404232,0.0,0.586594,0.413406
3752,10,0.190545321288109,19.8582522150908,8.9362134967909,8.97183340982541,0.713431095771632,0.0,0.286568904228367,2586.46,3441.409,182.473,143.123,1384.284,0.189384,19.264589,8.669065,9.038135,0.711022,0.0,0.288978,0.188519,18.507723,8.328476,9.202492,0.708399,0.0,0.291601
27387,5,0.278430753600036,495.200081679833,245.124040431517,5.88707939224997,0.742297961806274,0.0,0.257702038193725,2688.455,3061.808,230.657,96.129,1709.453,0.278629,498.586058,246.800099,6.123173,0.740437,0.0,0.259563,0.278552,498.068594,246.543954,6.458338,0.736556,0.0,0.263444
12335,6,0.209725783370869,33.830052328,3.72130575608,28.1644567552654,0.711407555993496,0.0,0.288592444006503,2739.03,3291.738,242.434,118.353,1116.748,0.210484,36.061268,3.966739,28.512926,0.710642,0.000208,0.289151,0.210623,35.827374,3.941011,28.633154,0.706626,0.002494,0.290879
11544,7,0.277626594014556,593.560172742901,157.887005949611,5.23465273838749,0.0043805054893497,0.727308477872309,0.26831101663834,2974.329,3033.06,212.43,69.606,2503.955,0.277379,590.245402,157.005277,5.092603,0.040427,0.686332,0.273241,0.276909,581.484302,154.674824,4.959754,0.07891,0.61922,0.30187
11356,6,0.21013058494237,59.5381776826545,38.4616627829948,14.3228933014892,0.736422786624445,0.0,0.263577213375554,2708.764,3498.758,168.37,145.932,1440.688,0.211632,63.684839,41.140406,14.680691,0.73691,0.0,0.26309,0.213294,68.66338,44.356544,14.740042,0.737122,0.0,0.262878
2676,3,0.187123754376732,14.9792715515324,5.73706100423691,9.86428030461484,0.694118385191237,0.0,0.305881614808762,2513.796,3416.406,217.61,85.286,2769.204,0.187332,14.672705,5.619646,9.882345,0.693194,0.0,0.306806,0.188139,15.282445,5.853176,9.844984,0.691739,0.0,0.308261
28738,5,0.239067811127327,140.889736390248,84.8156213069298,25.1591994863573,0.616768296771119,0.109162593503462,0.274069109725418,2796.099,3156.484,189.305,194.489,379.704,0.239041,134.776637,81.135536,24.698329,0.557946,0.166806,0.275248,0.239459,138.993006,83.67379,24.498496,0.554163,0.169169,0.276669
29995,3,0.251162659199888,267.845559499626,114.63789946584,8.94878785327598,0.731353303167619,0.0,0.26864669683238,2725.709,3075.8,240.294,141.255,722.471,0.251643,279.656963,119.69318,8.811831,0.729951,0.0,0.270049,0.25283,285.892257,122.361886,8.650382,0.728503,0.0,0.271497
20747,9,0.168366102727704,6.02396895549457,0.524085299128028,12.7544330855473,0.576311795547068,0.0,0.423688204452931,2708.799,3044.26,238.181,138.449,1412.459,0.168175,5.365209,0.466773,13.041076,0.569341,0.0,0.430659,0.168247,5.312479,0.462186,13.222696,0.555757,0.0,0.444243
13375,4,0.153934562745094,1.77736651009733,0.423013229403164,3.39552973520216,0.0,0.606513759849571,0.393486240150428,2841.109,3215.187,246.839,185.186,724.126,0.155451,1.983138,0.471987,3.119173,0.048305,0.558154,0.393541,0.155343,2.036652,0.484723,2.949092,0.204084,0.396914,0.399002
17986,6,0.254803532882529,307.328795532368,195.768442754118,21.1685257580289,0.0324041832764307,0.714151491202254,0.253444325521315,2941.686,3245.359,193.977,98.849,2287.157,0.25487,304.801386,194.158483,21.136672,0.091433,0.654211,0.254356,0.255193,305.636588,194.690507,20.989997,0.154231,0.589922,0.255847
7885,1,0.212916007277994,32.8773921076567,17.1619986801968,7.18016147995946,0.636877577246391,0.0,0.363122422753608,2562.822,3012.866,209.809,181.82,1905.492,0.215064,33.877194,17.683895,7.176367,0.634124,0.0,0.365876,0.217033,34.250202,17.878605,7.155252,0.622873,0.0,0.377127
13332,8,0.148863848793874,1.4345114378952,0.489168400322266,3.26047784707996,0.630848213975661,0.0,0.369151786024338,2621.84,3356.257,182.412,160.792,1583.72,0.14812,1.394938,0.475674,3.315349,0.627039,0.0,0.372961,0.148312,1.449979,0.494443,3.314647,0.623581,0.0,0.376419
9585,4,0.153095842616892,1.72577149867738,0.68513128497492,5.9454301999701,0.0,0.598611045059169,0.40138895494083,2952.641,3217.568,220.545,145.064,1950.878,0.154622,1.865731,0.740695,5.833306,0.002346,0.595128,0.402526,0.154437,1.893152,0.751581,5.896374,0.049637,0.540839,0.409524
6332,7,0.207328370483221,27.1404719119102,4.34247550590563,11.3203802248073,0.71949473477102,0.0,0.280505265228979,2766.997,3425.163,215.784,61.742,199.785,0.208665,28.457256,4.553161,11.392331,0.691462,0.028897,0.279641,0.207007,27.015867,4.322539,11.2639,0.636641,0.081352,0.282007
24429,9,0.21616340911896,49.8372399094412,7.32607426668786,12.2512934219232,0.690094000554476,0.0,0.309905999445523,2554.947,3053.703,241.802,110.838,1112.343,0.214958,46.7064,6.865841,12.295217,0.684719,0.0,0.315281,0.213671,44.890228,6.598864,12.405952,0.67677,0.0,0.32323
18079,5,0.142863155627216,1.38929351328448,0.908597957688055,16.892674042255,0.624611847660163,0.0,0.375388152339836,2758.245,3333.537,176.603,158.133,1222.407,0.144745,1.554157,1.016419,16.841516,0.613335,0.012372,0.374293,0.145769,1.672642,1.093908,18.590242,0.599331,0.024525,0.376144
5201,7,0.145513811103252,1.226814731925,0.437972859297225,9.9742408347156,0.560768232597892,0.0,0.439231767402107,2627.304,3127.748,176.991,141.415,1604.574,0.145157,1.244538,0.4443,9.875642,0.55252,0.0,0.44748,0.145276,1.2786,0.45646,9.772002,0.541415,0.0,0.458585
747,3,0.275869707339208,598.943396488371,189.266113290325,2.67020156651555,0.711164005635596,0.0442727752228709,0.244563219141532,2785.874,3145.338,230.111,101.324,883.59,0.275329,590.730224,186.670751,2.792812,0.564709,0.189477,0.245814,0.274626,581.582423,183.780046,2.831876,0.586017,0.166192,0.247791
9760,2,0.164764128736115,2.99203215916563,1.00831483763881,19.312734159239,0.0,0.664478123387345,0.335521876612654,2908.937,3446.493,233.667,79.216,1452.356,0.165353,3.074317,1.036045,19.18381,0.009227,0.654402,0.336371,0.164427,3.037215,1.023542,18.915028,0.081428,0.577972,0.3406
29612,9,0.160626706981236,2.9008760628608,1.22126882246439,9.81392967857355,0.666353530238804,0.0,0.333646469761195,2666.836,3477.518,190.37,153.156,1496.338,0.157643,2.447733,1.030496,10.262561,0.660475,0.0,0.339525,0.156752,2.365144,0.995726,10.320257,0.65666,0.0,0.34334
19992,2,0.172993324699245,7.08267715872989,1.95481889580945,4.28932983382463,0.676015321175033,0.0,0.323984678824966,2568.961,3285.609,239.555,88.492,644.454,0.171294,6.431611,1.775125,4.331057,0.672355,0.0,0.327645,0.170273,6.070511,1.675461,4.438173,0.668524,0.0,0.331476
23189,6,0.279921007443504,642.024610843093,64.2024610843093,7.71506055390608,0.0,0.766900059838323,0.233099940161676,2875.636,3351.254,184.529,137.853,773.279,0.279773,638.286291,63.828629,7.588267,0.0,0.766466,0.233534,0.279578,633.85178,63.385178,7.530158,0.062837,0.702935,0.234228
25535,6,0.273716977272589,406.885477900171,195.305029392082,9.61431423168603,0.731936417861544,0.0,0.268063582138455,2761.171,3027.004,232.541,180.895,1747.153,0.273111,399.013166,191.52632,9.615788,0.698448,0.030212,0.27134,0.272779,394.949539,189.575779,9.639302,0.667426,0.05496,0.277614
17963,8,0.217652460836911,49.3238976829033,5.52427654048517,9.53253314847932,0.73039985228377,0.0,0.269600147716229,2617.945,3421.217,209.826,63.26,255.395,0.21566,44.126162,4.94213,9.60784,0.728376,0.0,0.271624,0.215352,47.062209,5.270967,9.732166,0.727201,0.0,0.272799
25246,9,0.275756899185182,711.635500139932,49.1028495096553,9.39164105991111,0.0791128333590751,0.688656272857782,0.232230893783142,2889.452,3406.199,235.926,151.318,1875.845,0.275542,704.590117,48.616718,9.21312,0.169492,0.597763,0.232745,0.275097,695.294509,47.975321,9.053796,0.245059,0.521321,0.233619
5081,1,0.252020076694992,301.914659659223,207.717285845545,10.5793914384695,0.734870190998895,0.0,0.265129809001104,2762.751,3143.034,170.984,162.578,2489.035,0.251796,304.672705,209.614821,10.543368,0.703143,0.029464,0.267393,0.251581,309.517777,212.948231,10.436379,0.677662,0.0505,0.271839
9350,1,0.182869859734442,9.06053846052494,4.16784769184147,8.54650528518776,0.692386968177357,0.0,0.307613031822642,2535.824,3442.984,216.449,99.166,2157.838,0.183467,9.493479,4.367,8.687741,0.691861,0.0,0.308139,0.184564,10.070568,4.632461,8.749241,0.691266,0.0,0.308734
10982,7,0.269918869821551,600.351505331988,199.31669977022,18.7853624479968,0.744591125040784,0.0,0.255408874959215,2550.249,3089.816,178.2,151.538,2024.462,0.270835,618.983795,205.50262,18.962508,0.743562,0.0,0.256438,0.271346,627.628367,208.372618,19.060477,0.740721,0.0,0.259279
23621,1,0.154575635409842,2.1404808084158,0.834787515282162,4.44665328952292,0.653470260149121,0.0,0.346529739850878,2707.292,3439.717,218.8,67.935,1790.177,0.155555,2.277027,0.888041,4.23973,0.653417,0.0,0.346583,0.156211,2.391058,0.932513,4.057415,0.651719,0.0,0.348281
13235,7,0.151916822532625,2.00504931900258,1.27521136688564,11.9750266625682,0.0073297284878757,0.563322176085068,0.429348095427056,2832.299,3074.713,224.304,154.7,595.445,0.152973,2.230549,1.418629,11.522932,0.191638,0.376123,0.432239,0.153092,2.508945,1.595689,10.644131,0.297536,0.260841,0.441623
19367,2,0.229287157475415,108.279156879124,25.9869976509898,28.7017477430716,0.729032976911255,0.0,0.270967023088744,2559.771,3257.485,171.471,101.048,1471.944,0.228921,106.834723,25.640333,28.771244,0.727371,0.0,0.272629,0.229135,109.822381,26.357371,28.864368,0.725445,0.0,0.274555
1190,7,0.133677455544227,1.09683667647912,0.27530600579626,9.84134356133929,0.620392632394417,0.0,0.379607367605582,2649.148,3347.542,163.246,111.191,1780.855,0.135665,1.238806,0.31094,9.386823,0.621321,0.0,0.378679,0.136217,1.267236,0.318076,9.165955,0.618302,0.0,0.381698
821,7,0.278642286820841,572.79028646386,233.698436877255,7.71295864663206,0.765352435555507,0.0,0.234647564444492,2565.645,3411.499,242.051,83.172,2760.32,0.27871,574.64999,234.457196,7.811914,0.76496,0.0,0.23504,0.278561,571.632668,233.226129,7.818799,0.764113,0.0,0.235887
